0.0,0.0,0.0,0.0,0.04
0.0,0.0,0.0,0.0,0.18
0.0,0.0,0.0,0.0,0.28
0.0,0.0,0.0,0.0,0.38
0.0,0.0,0.0,0.0,0.48
0.0,0.0,0.0,0.0,0.57
0.0,0.0,0.0,0.0,0.68
0.0,0.0,0.0,0.0,0.78
0.0,0.0,0.0,0.0,0.88
0.0,0.0,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.09
0.0,0.0,0.0,0.0,1.19
0.0,0.0,0.0,0.0,1.29
0.0,0.0,0.0,0.0,1.39
0.0,0.0,0.0,0.0,1.49
0.011751513763600235,0.0,0.0,0.0,1.59
0.26702685525211933,0.0,0.1574585608159151,0.0,1.69
0.46291783410041226,0.0,0.3667437188930741,0.0,1.79
0.6045902067376943,0.0,0.5116089954902929,0.0,1.89
0.6949729489846621,0.18019669361642743,0.6064667975454524,0.0846427441792916,1.98
0.743877572135128,0.3750101840827536,0.6569293144639706,0.3083854699676102,2.08
0.747484851063069,0.42488934251160404,0.6677979506199927,0.3681445556208032,2.18
0.7453856261920015,0.4686424372201886,0.6774535275863337,0.42404567951731853,2.28
0.7391695301565435,0.5137663179022017,0.6886937950419292,0.488272042227881,2.39
0.7263132683280566,0.5499837298457867,0.696872534240981,0.5458318961995257,2.49
0.7083770089327697,0.5773250953856194,0.7014405589712444,0.5951509068882818,2.59
0.6880270580013492,0.596876657803579,0.7021268829794108,0.6351377788532231,2.69
0.667034821731137,0.6099104053274635,0.6999657136816662,0.6666869194074074,2.79
0.6553830943580943,0.6249936759672258,0.6884004620791897,0.6871123796108175,2.89
0.6442048225362065,0.6358853112797179,0.6768727049074451,0.7024890158067623,2.98
0.6416167303952983,0.6489590456237722,0.6603352980222827,0.7095116403440551,3.09
0.6421725687143224,0.6594611008057986,0.6457672854262334,0.7118755084610521,3.19
0.6457339894304011,0.6684823801282919,0.6331135007829556,0.7107488844306561,3.28
0.6505831386545874,0.6741141471389661,0.6255107044910881,0.7078234460392476,3.38
0.6607156726026223,0.6805554351562059,0.6175707882886995,0.7007204441031081,3.47
0.6648649825041855,0.6809074750521681,0.6176957735383982,0.6975662519339204,3.57
0.6709508740830172,0.683645489028538,0.6141026494769187,0.6930066393845122,3.66
0.67442808482565,0.683920744799961,0.613968868049034,0.6902112108779229,3.76
0.6770332078870676,0.683642867162589,0.6145497382348349,0.6880178377898295,3.85
0.6802463344392327,0.684221352796249,0.6137037587815036,0.6853980417695239,3.95
0.6844400661465547,0.686465157942253,0.6100464836090037,0.6822012401445829,4.04
0.6845037143206456,0.6845792553564349,0.6130335320369056,0.6818270396618411,4.14
0.6852687980077931,0.6873763354554651,0.6085117352338913,0.6816695577513674,4.24
0.6827887207119042,0.6839169079758604,0.6141474120011052,0.683179017866033,4.33
0.6863908537033673,0.6866172474264922,0.6096354005235707,0.6806165473170191,4.43
0.6807541325842685,0.6830199044074237,0.6156548037135375,0.6847142951254401,4.52
0.685008207095543,0.6857841840992231,0.6111693531448031,0.6815511552730372,4.62
0.6798166205182675,0.6818425655447767,0.6176623745086386,0.6851685070267152,4.71
0.6841222769908649,0.6854751933879444,0.6118643613726167,0.6821206076005135,4.81
0.6837596108913722,0.68335946844503,0.6152107116676478,0.6820442622989523,4.9
0.6834642727303759,0.685755327092357,0.6114683724311131,0.6827091854104064,5.0
0.6867581721096399,0.6872399604455518,0.608909000075486,0.68015935975312,5.09
0.6813741617589835,0.6831505125904009,0.6157253127566166,0.6839715719613285,5.19
0.6851447435553741,0.6860884144875249,0.6109345972237537,0.6812716843541052,5.28
0.6874823992433677,0.6888855069314936,0.6062440530502121,0.6797716639118906,5.37
0.682468905325517,0.68430318252749,0.6138223399665627,0.6832944289423721,5.47
0.6860682895924161,0.6869289110608066,0.6094849641575047,0.6806697082499841,5.57
0.6805677804732683,0.6826587716764932,0.6165584225081014,0.6845310735702084,5.66
0.6843168480164686,0.6858340735860169,0.6114478483344273,0.6818802891987639,5.76
0.6869241657812662,0.6865888122274106,0.61006563512855,0.6797958455136999,5.85
0.6817057251629316,0.6849603410165966,0.6130028424126174,0.6838903638023236,5.94
0.684686844279821,0.6860045401596274,0.6112191647719956,0.6815427039037766,6.04
0.6872663624063698,0.6868547503303675,0.6096597469078365,0.6795108337698517,6.13
0.6812188090565774,0.6840804140044114,0.614447155188716,0.6841211632645339,6.23
0.6847230414035695,0.6859233625024529,0.6114230138585677,0.6814337284801624,6.32
0.6868747341163937,0.6885550830422305,0.607024480888094,0.6800685977713231,6.42
0.6828613471422389,0.68429663867858,0.614061754478036,0.6827559689513429,6.51
0.685689876424878,0.6869372143763784,0.609692271646057,0.6808287155515127,6.61
0.6804991442679239,0.6825485501026686,0.6169437359388031,0.6843935855594904,6.71
0.683967412163637,0.6853685086223659,0.6123931182375245,0.6819402728297267,6.8
0.6865149326971988,0.6863281598449184,0.6106669599001934,0.6799678233565462,6.9
0.6810103797156986,0.6843963795774516,0.6141120671548073,0.6842210990604365,6.99
0.683736458472302,0.6851790163857241,0.6127752894453437,0.6820448256840457,7.09
0.6866283742460193,0.6872615256559058,0.609255491176083,0.6799601496171316,7.19
0.6804196769877615,0.6831012121214104,0.6162358519993847,0.6844354959679997,7.28
0.6839024128245772,0.6856320076692866,0.6121388050099774,0.6819074381731677,7.38
0.6869075984115938,0.6880065490046027,0.6081657239615009,0.6797384160452796,7.47
0.6809956890848051,0.6836992850037432,0.6154086471130273,0.6839509967534345,7.57
0.68436355570372,0.6862911697530764,0.611193233935695,0.6815216327982351,7.66
0.6853811010688523,0.6853366295316309,0.612629259156535,0.6804954470437485,7.76
0.68019616923794,0.6839242322341116,0.6152188071212206,0.6845471423560832,7.85
0.6837575775784492,0.6863487639700788,0.611294380542494,0.681910850314305,7.95
0.6836327678505648,0.6843734740592861,0.6144467149088035,0.681652499877758,8.06
0.6829765425232923,0.6864290196880021,0.6112769287009118,0.6825211545083693,8.15
0.6847116221227826,0.6860943820349598,0.6117247399033915,0.6809919772480917,8.25
0.6871340259263777,0.6887246591236299,0.6073601973685473,0.6793498013666897,8.34
0.6833398721444448,0.6845914473966556,0.6142322269554895,0.6818490233510803,8.44
0.6839601131560059,0.6870993002416519,0.61023802564681,0.6817330502456163,8.53
0.6799346227555787,0.682796371109025,0.6172825508159557,0.684329756739938,8.63
0.6832602949530319,0.6854361450804418,0.613040517544128,0.6819531471216778,8.73
0.6859937000302717,0.6877952593963573,0.6091158945168627,0.6800248466916891,8.82
0.6806684424534707,0.68339535787816,0.616478548845226,0.6836905496141817,8.92
0.6838311482162519,0.6862512731720959,0.6118830361798048,0.6814693250882746,9.01
0.6804968426721713,0.6823853312578495,0.6182078673092096,0.6835194395231149,9.1
0.6826687227112607,0.6854006974037936,0.6134250572822678,0.6821996062671074,9.2
0.6856621466763883,0.6877178454502492,0.6095873934598728,0.6800224447093624,9.31
0.6821583412423308,0.6837930777095275,0.616090184516443,0.6822483908055301,9.4
0.682635793076368,0.6863634518341986,0.6120700658558464,0.6822453418461437,9.5
0.6800001362275175,0.6827596885451883,0.6179401620650922,0.683766173236509,9.59
0.6817065092881899,0.6853701358039676,0.6137521414252585,0.6828123081189361,9.69
0.6846316300070326,0.6878808877714138,0.6096279210388259,0.6807260232521628,9.78
0.6833712580175583,0.6850724825912159,0.6142045549918205,0.6812922860948819,9.88
0.6853769161208104,0.6880077393292308,0.609478634370558,0.6800296009314133,9.97
0.6799661907235838,0.6834883611438302,0.6170231915069392,0.6837488675087513,10.07
0.6826261527930414,0.6862398927479249,0.6125933117452305,0.6819646179868697,10.16
0.6803790911799662,0.6828778573852013,0.6180600682948398,0.6831999849641216,10.26
0.6816656289033436,0.6857861279449488,0.6135125503897784,0.6825719458597501,10.36
0.6836588803198219,0.6858893163922123,0.6132330930250302,0.6809108511497053,10.46
0.6856895633894483,0.688316516229955,0.609219921914229,0.6795961100780012,10.56
0.6816044947000165,0.6840964589013414,0.6162336949763051,0.6822794651618682,10.66
0.6832657897635427,0.6868789929361527,0.611789745170962,0.6813241373112943,10.75
0.6813961702547067,0.6836973038099833,0.6169491226021655,0.6823127340016468,10.85
0.6828559002292086,0.6864235375518525,0.612611144294578,0.6815344808132132,10.94
0.6849944244596219,0.6868468131330431,0.6117851082894245,0.6798033200541996,11.04
0.6787485965806626,0.6842172721111758,0.6163643640103076,0.6845301732629557,11.13
0.6818718976485334,0.6862997589954402,0.6129730594100663,0.6822476620375724,11.23
0.6840005013864252,0.6865579581751463,0.6124463484000124,0.6804882308461588,11.32
0.6791555798821441,0.6822249716547235,0.6196143069776618,0.6836970337177568,11.42
0.6816570927327369,0.6853665322900393,0.6146723769786048,0.6820978682969157,11.51
0.6847299483575966,0.6877806061778768,0.6107119617463352,0.6798517016957452,11.61
0.6873068811926517,0.6893043196018355,0.6080607154748875,0.6778996707897817,11.71
0.6801414968520301,0.6843536903864841,0.6163738442143439,0.6831660399617131,11.81
0.6817749784412847,0.6841210292175104,0.6166392790358581,0.6817555151403447,11.9
0.683673615642832,0.6868978793177108,0.6121892530583012,0.6806037244721167,12.0
0.6777921316889809,0.6822015381199086,0.619937811036421,0.6846423060534332,12.09
0.6813297809161121,0.6856538650432691,0.6145435567089825,0.6821669031196222,12.19
0.6844423138085364,0.6877027778481387,0.611156646954666,0.67983125053531,12.28
0.6863404519078753,0.6899849329694466,0.6073314072420474,0.6785841423124697,12.38
0.6803704238340725,0.6852260897007406,0.615358103265973,0.6828221974912413,12.48
0.68141372445083,0.6877292920836056,0.6113608515815205,0.6823182177179117,12.57
0.6840410832796965,0.6884139565205064,0.6101601343905309,0.6801873777885655,12.67
0.6801046908339721,0.6843032033622607,0.6170067613682513,0.6827291603214419,12.76
0.6825551370583376,0.6855349284772297,0.6148912559654427,0.6809167667042757,12.86
0.6841102718601447,0.6882085293616973,0.6105827138188518,0.6800161512783558,12.95
0.6857370548762513,0.6879672383533946,0.6108095277134437,0.6786227404673707,13.05
0.6791815330333173,0.6842450274185582,0.6172208896998144,0.6834253937735065,13.14
0.6814803300100222,0.6869207734404166,0.6128960792789652,0.6819420365359529,13.24
0.682914409298156,0.6863041202929028,0.6137810187373984,0.6806413187598895,13.33
