0.0,0.0,0.0,0.0,0.03
0.0,0.0,0.0,0.0,0.17
0.0,0.0,0.0,0.0,0.27
0.0,0.0,0.0,0.0,0.38
0.0,0.0,0.0,0.0,0.47
0.0,0.0,0.0,0.0,0.57
0.0,0.0,0.0,0.0,0.67
0.0,0.0,0.0,0.0,0.77
0.0,0.0,0.0,0.0,0.87
0.0,0.0,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.09
0.0,0.0,0.0,0.0,1.19
0.0,0.0,0.0,0.0,1.29
0.0,0.0,0.0,0.0,1.39
0.0,0.0,0.0,0.0,1.48
0.0,0.0,0.0,0.0,1.58
0.0,0.0,0.0,0.0,1.68
0.0,0.0,0.0,0.0,1.78
0.0,0.0,0.0,0.0,1.88
0.0,0.0,0.0,0.0,1.98
0.0,0.0,0.0,0.0,2.08
0.0,0.0,0.0,0.0,2.18
0.0,0.0,0.0,0.0,2.27
0.0,0.0,0.0,0.0,2.39
0.0,0.0,0.0,0.0,2.49
0.0,0.0,0.0,0.0,2.59
0.0,0.0,0.0,0.0,2.68
0.0,0.0,0.0,0.0,2.78
0.0,0.0,0.0,0.0,2.88
0.0,0.21689733728004681,0.0,0.0,2.98
0.0,0.4494416550419455,0.0,0.0,3.08
0.08343728711702109,0.6211980575784389,0.0,0.06157413461910225,3.18
0.2864014842438517,0.7386627083003764,0.0,0.2657638223335318,3.28
0.43328748409083695,0.8088314334012426,0.00806120073482843,0.41432321855186977,3.37
0.5332691785146546,0.8385347368651249,0.26391322560430375,0.5149013868887256,3.47
0.554516999074015,0.8331893114263889,0.3177301847275239,0.535277098515963,3.56
0.5715419837794579,0.8352088468206696,0.38011554027469996,0.5555554217218027,3.66
0.5849333690425185,0.8347069886620605,0.4324338039739876,0.5695774700210509,3.75
0.5956669932416457,0.832440422885672,0.4764593720389596,0.5786357424475453,3.85
0.6010150447504978,0.8291330930696851,0.513686213203896,0.5873193565705831,3.94
0.6058544342653454,0.8249916287346856,0.5453440547040073,0.5920537971155035,4.04
0.6060144449817418,0.8204921753116516,0.5724458632567406,0.5981438116799767,4.13
0.6061271123267934,0.8156621540992914,0.5958054949770726,0.6016965952032759,4.23
0.6042223726145248,0.8107124867489206,0.6160532004624222,0.6052997418361696,4.33
0.5990369855661386,0.8057275274623272,0.6336285090424993,0.6106053989057763,4.42
0.5964547217216322,0.8007806405597762,0.648904259492316,0.6122527726067029,4.52
0.5893372780394946,0.7958602652032581,0.662171987715452,0.6173809640244023,4.61
0.5854691523364348,0.7912348097864279,0.6735812195290352,0.6188902353599722,4.71
0.5810075258521423,0.7868162219279115,0.6834653441344388,0.6205976570112126,4.8
0.5760059887832794,0.7826423063056728,0.6919597121477185,0.6226056905229377,4.9
0.5735128330702113,0.7791161391337537,0.6989092119268744,0.6224451273743451,4.99
0.5716277328121067,0.7760171080335979,0.7047421009520638,0.6218633489419254,5.09
0.5706480441931308,0.773382661841317,0.7095727500111177,0.6206774576032246,5.18
0.5702620793957907,0.7712189361618236,0.7134525595719287,0.6192406829835053,5.27
0.5699454070565014,0.7695182610807859,0.7164001332566885,0.6180922156333744,5.37
0.5708636911311312,0.7684041206829713,0.7184213416984017,0.6162560149847663,5.46
0.5718786064401301,0.7676985974445888,0.7197052203685288,0.6146893099220528,5.56
0.5722058829791665,0.7671485863635837,0.7206130869270274,0.6139314150539866,5.66
0.572741879007656,0.7667980183466767,0.7211971980145941,0.6131560506933245,5.75
0.5724660529978076,0.7666437354701274,0.72132709499245,0.6133723538602035,5.84
0.5723961262458587,0.7666052675486902,0.7212821726894548,0.613499967324879,5.94
0.572806819986684,0.7665903112428868,0.7212611762948667,0.6131775749455347,6.03
0.5729602607304232,0.7665413763080587,0.7212590473948455,0.6130807412256254,6.13
0.5727117325297189,0.7665185123089617,0.7211491444679543,0.6134134469917881,6.22
