0.0,0.0,0.0,0.0,0.01
0.0,0.0,0.0,0.0,0.17
0.0,0.0,0.0,0.0,0.27
0.0,0.0,0.0,0.0,0.37
0.0,0.0,0.0,0.0,0.47
0.0,0.0,0.0,0.0,0.56
0.0,0.0,0.0,0.0,0.67
0.0,0.0,0.0,0.0,0.77
0.0,0.0,0.0,0.0,0.87
0.0,0.0,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.08
0.0,0.0,0.0,0.0,1.18
0.0,0.0,0.0,0.0,1.28
0.0,0.0,0.0,0.0,1.38
0.0,0.0,0.0,0.0,1.48
0.0,0.0,0.0,0.0,1.58
0.0,0.0,0.0,0.0,1.68
0.0,0.0,0.0,0.0,1.78
0.0,0.0,0.0,0.0,1.87
0.0,0.0,0.0,0.0,1.97
0.0,0.0,0.0,0.0,2.07
0.0,0.0,0.0,0.0,2.17
0.0,0.0,0.0,0.0,2.27
0.0,0.0,0.0,0.0,2.38
0.0,0.0,0.0,0.0,2.48
0.0,0.0,0.0,0.0,2.58
0.0,0.0,0.0,0.0,2.68
0.0,0.0,0.0,0.0,2.77
0.0,0.0,0.0,0.0,2.87
0.0,0.0,0.0,0.0,2.97
0.15212962291443355,0.0,0.0,0.0,3.07
0.3401327370333,0.0,0.0,0.0,3.17
0.4925152084454999,0.0,0.0,0.0,3.27
0.6120456272204723,0.10424866031160562,0.03231408359239622,0.0,3.37
0.7021234056112733,0.2702339405866771,0.17845314226227083,0.0,3.46
0.7658471381950737,0.4023149872644557,0.29717137707641944,0.0,3.56
0.8035782526301614,0.5108733884279544,0.38527761815927986,0.06947535268496242,3.65
0.8194732377171773,0.5907498252887522,0.4509537647714905,0.25933264117275473,3.75
0.8141265805236703,0.6201317832698132,0.4720603150133986,0.33044175954652405,3.84
0.8126182688696095,0.6464981005137652,0.4871175960797492,0.404068045506058,3.94
0.8071352176022308,0.6667773329425329,0.49482702460381084,0.4648029127722695,4.03
0.7993910388835974,0.6813213022973508,0.49842333692017954,0.5148487058476635,4.13
0.7900966481118596,0.6917910498869813,0.498596127925317,0.5559341908619201,4.22
0.781102126641023,0.6972758867843964,0.49928083428595466,0.5895997453245285,4.32
0.7720221144256465,0.7003913916610752,0.49868479308619257,0.6170407650346101,4.41
0.7637001500924127,0.7010698888542903,0.4985363207545976,0.6393941430689036,4.51
0.7563219515194767,0.7000258783296743,0.4989729790856265,0.6575396946157757,4.6
0.7501227321041328,0.6974955198331662,0.5005020548452265,0.6722870099563899,4.7
0.7457330582310123,0.6928845838106277,0.5046042627316414,0.6841703158969948,4.79
0.7414751827810036,0.6889589111863849,0.507419369291452,0.6939306236873031,4.89
0.7385545241209902,0.683891344631592,0.511941262676163,0.7017964475913935,4.98
0.7348865393322203,0.6812666253269045,0.5130687763714542,0.7082586344474942,5.08
0.732284558295287,0.6771496713549031,0.5163134443937925,0.7139785640455979,5.17
0.72962373146622,0.674260871053169,0.5181160239950788,0.718639479116979,5.27
0.7272383293932356,0.6718013402532155,0.5196070844127003,0.7224877303024545,5.36
0.7256237507355376,0.6691658768506489,0.5218141300500078,0.7253810381558016,5.46
0.7241044453668347,0.6668173187639527,0.5237602563175109,0.7279103033663734,5.55
0.7228779842040123,0.6647568097207736,0.525644561315613,0.7298701780532535,5.65
0.7220328687107141,0.6627592954625243,0.5277616083142118,0.7313174272666261,5.74
0.7213570337473716,0.6604557671666539,0.5302460650361439,0.7327131183119147,5.84
0.7208163543848005,0.6587032596020566,0.53234411752092,0.7336331055786388,5.93
0.7206651457754408,0.6566543453140699,0.5350048970580356,0.7342535026212029,6.03
0.7208949707798791,0.6539159864925291,0.5385450057772684,0.7347685646517219,6.12
0.7207622496645257,0.6522280245369135,0.5408453809576517,0.735154305822127,6.22
0.7208063287675643,0.6500250966690491,0.5436774023293348,0.7355866763719191,6.31
0.7206610192384842,0.6488395886655046,0.545486987585826,0.7357388897705462,6.41
0.7203137250151473,0.648479845830905,0.5464342894352826,0.7357346412643085,6.5
0.7200079474352337,0.6478931327065002,0.5475771447516332,0.7358007860945331,6.6
0.719828137170903,0.6470016015307992,0.5490541430664561,0.7358728611550306,6.69
0.7195059374777159,0.6465412125803385,0.5500404712418557,0.735915591551063,6.79
0.7196286093996773,0.6453856527647653,0.5519557373368131,0.73577348252819,6.88
0.7194961381365135,0.645185764404323,0.5528924468949997,0.7354814661253276,6.98
0.7192690631202817,0.6448871593263155,0.553785837763332,0.7353627656103437,7.07
0.7191733489275031,0.6445088922137877,0.5548488979201951,0.7351324141022852,7.18
0.718994566797595,0.6444530092476461,0.5555800396994744,0.7348543947610376,7.27
0.7188638021058427,0.6441824768912072,0.5564876823425433,0.7346362089450053,7.37
0.7187556008389933,0.6437944396669927,0.557484968837422,0.7344556469925497,7.46
0.7184391215553858,0.6439801491201206,0.5578552184864433,0.7342573881421969,7.56
0.7184542661393524,0.6431334578745864,0.5592658688810453,0.7341654475772394,7.65
0.7184214449359241,0.6425364308994538,0.5604317736120094,0.7340183128101485,7.74
0.7184165752709379,0.642073466456767,0.5615124576762169,0.7337790159350416,7.84
0.7185498484575047,0.6414518211319217,0.5628067553484437,0.7334606450343166,7.93
0.7184367188166543,0.6415853592418543,0.5633231660678385,0.7330878257588619,8.04
0.7185045686884922,0.6410108164521381,0.5645009780417678,0.7328335624146246,8.14
0.7186571417073836,0.6401063955470438,0.565970692830282,0.7326375929269838,8.24
0.7188703327399867,0.6392689727621236,0.5674301002998862,0.7323390645097413,8.33
0.7189026008131346,0.6387904512785787,0.5684604832096736,0.7320968259151294,8.43
0.71884144439443,0.63832017115774,0.5693915420740394,0.7319681252437489,8.52
0.7187180740545758,0.6381655819638252,0.5700272316210345,0.7317800308486054,8.62
0.7188384769019049,0.6374301200489194,0.5712718583852437,0.7315666417989412,8.71
0.7192341544525364,0.6358635396823483,0.57332814254074,0.731389640391718,8.81
0.7192336111300637,0.6354220411763306,0.5742350932627864,0.7311946329176856,8.9
