0.0,0.0,0.0,0.0,0.03
0.0,0.0,0.0,0.0,0.18
0.0,0.0,0.0,0.0,0.28
0.0,0.0,0.0,0.0,0.38
0.0,0.0,0.0,0.0,0.47
0.0,0.0,0.0,0.0,0.57
0.0,0.0,0.0,0.0,0.68
0.0,0.0,0.0,0.0,0.77
0.0,0.0,0.0,0.0,0.88
0.0,0.0,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.09
0.0,0.0,0.0,0.0,1.19
0.0,0.0,0.0,0.0,1.29
0.0,0.0,0.0,0.0,1.39
0.0,0.0,0.0,0.0,1.49
0.0,0.0,0.0,0.0,1.59
0.0,0.0,0.0,0.0,1.69
0.0,0.0,0.0,0.0,1.79
0.0,0.0,0.0,0.0,1.88
0.0,0.0,0.0,0.0,1.98
0.0,0.0,0.0,0.0,2.08
0.0,0.0,0.0,0.0,2.18
0.0,0.0,0.0,0.0,2.28
0.0,0.0,0.0,0.0,2.39
0.0,0.0,0.0,0.0,2.49
0.0,0.0,0.0,0.0,2.59
0.0,0.0,0.0,0.0,2.69
0.0,0.0,0.0,0.0,2.78
0.0,0.0,0.0,0.0,2.88
0.0,0.0,0.0,0.11648364358024721,2.98
0.0,0.0,0.0,0.37114623644466277,3.08
0.0,0.03355983000377415,0.0,0.5643251844182653,3.18
0.0,0.2503456200540333,0.17036589300885585,0.7005112144319843,3.28
0.0,0.4084545085840209,0.3456788351507472,0.7866681971085948,3.38
0.18089481592142273,0.5181304328363677,0.4688150172445834,0.8295397944572955,3.47
0.24959591547953872,0.5427104786068383,0.49944388500973647,0.8290579460728523,3.57
0.31005600930521504,0.5629360067686155,0.5239068767943081,0.8270065490078164,3.66
0.37340436482827694,0.5793686015859207,0.5464669593940462,0.8293249169364678,3.76
0.42655867994311414,0.5920479080408851,0.5626431785024432,0.8289537114727507,3.85
0.47124466749940724,0.5997384815642329,0.5758888062932115,0.8269645215151945,3.95
0.50897094661945,0.6044956602756877,0.5860161597966737,0.8237697509811152,4.04
0.5409629699431749,0.6076057336773167,0.5931811514169978,0.8197301407753357,4.14
0.5681680257232344,0.6090135218991644,0.5985173895663299,0.8152342162912044,4.23
0.5913820226938541,0.6093827095202808,0.6022297935510728,0.8104905861324658,4.33
0.6112375966093454,0.6088946766040547,0.604800913718061,0.805688759539668,4.42
0.6282218401837801,0.6070851907125843,0.6071871029618604,0.8010236276540724,4.52
0.6428083993093788,0.6050789611732886,0.608712438119248,0.7964919027589701,4.61
0.6553346413526627,0.6025729889099256,0.609977935792855,0.7921970643144137,4.71
0.6661518994110223,0.6007639495689775,0.6100930077096186,0.7880904594749819,4.8
0.675499087944554,0.5991842778194788,0.6096858386024454,0.7842409172232964,4.9
0.6835881452918069,0.5975047747048372,0.6092017119802069,0.7806817855798016,4.99
0.6906382670028816,0.5975873018081435,0.6069913634101175,0.7772909839841623,5.09
0.6974921294519228,0.5929719916178334,0.608879660629844,0.7740553620924607,5.18
0.703788434665474,0.5873113282678545,0.6115509494062603,0.7709132585564533,5.28
0.7096173903520636,0.5833005367203489,0.6125792471843237,0.7677555349575913,5.37
0.714624008486194,0.577968010229069,0.6148584749631751,0.7649148168664548,5.47
0.7191796472507781,0.5741025292066357,0.6158271577158911,0.7621688448745834,5.56
0.7233184686941959,0.5713448856973148,0.6158701334179677,0.7595569800417733,5.66
0.7269735280547082,0.5689567117592125,0.6157157718268307,0.7571619582033345,5.75
0.730353044690165,0.5678804169088179,0.6144902247427829,0.754880239318135,5.85
0.7316527111078359,0.5633176324222257,0.6174368529480637,0.7539363223283373,5.94
0.7301654016152576,0.5637737308704013,0.6180324804949558,0.7549578095812935,6.04
0.7314940525921743,0.560176817386521,0.6201122245600941,0.7539699473125799,6.13
0.7307205906903873,0.5679421496262314,0.6142138463468311,0.7546128548567842,6.23
0.7314727304607042,0.5639945534872195,0.6170144448084144,0.7540531871451176,6.32
0.73242914685368,0.5613377163755292,0.6185611321110581,0.7533442710879282,6.42
0.7313311198161704,0.5687228621516547,0.6131685325169192,0.7541793827441597,6.51
0.730939315007208,0.5661209683243806,0.6156158345893178,0.7544290580720152,6.61
0.7319073142768678,0.5632543069164753,0.6173560997994596,0.7537225090385498,6.7
0.7307389921705963,0.5698217537167944,0.6126566826661869,0.754555750932223,6.8
0.7311164496949702,0.5663875773397109,0.6153061137654378,0.7542787772511486,6.89
0.7316942848312173,0.5635847235201246,0.6172545274558167,0.7538432846768448,6.99
0.7318436263910452,0.5621089828138998,0.6183675592607397,0.7537141576292015,7.08
0.7324758075559061,0.5727610660678171,0.6090296005531294,0.7532737304740489,7.19
0.7323115965053775,0.569404059484964,0.6120200424059428,0.7534067028147646,7.28
0.7308424376978252,0.572651521285861,0.6102455804821153,0.7543824025528613,7.38
0.7325610916287754,0.5696397603836477,0.611677063216091,0.7532028518907333,7.47
0.73123226856705,0.5709000198154189,0.6115075405891716,0.7541070768318638,7.57
0.7322005936763444,0.568086870327607,0.6132483389223139,0.7534405920540249,7.66
0.7307798414142473,0.5715786829811017,0.6112503013799188,0.7543884436798515,7.75
0.7322091134450991,0.5685580179412876,0.6128717435017704,0.7534052180970138,7.85
0.7311305405676304,0.5687815733177236,0.6134115336588746,0.7541419060876218,7.94
0.7314588789817549,0.5668149158793598,0.6148465067291855,0.753911278722852,8.05
0.7307440546183642,0.5665540009195658,0.6155403795006463,0.7543954044720125,8.15
0.7313807640480049,0.5650058065222341,0.6164088245063946,0.7539462910930301,8.25
0.7304685493959067,0.5660818294500366,0.6161202346464157,0.7545733224311103,8.34
0.7323517812198949,0.5644163897387212,0.6162661903387632,0.7532523887236499,8.44
0.731470454048203,0.5645793791164366,0.6167253067603026,0.7538552523244803,8.53
0.7305237602242675,0.565564647257057,0.6165388446298636,0.754504441926135,8.63
0.7318155426425808,0.5635338200643489,0.6173732235860658,0.7535893096567767,8.72
0.7309961022257995,0.5640785669712223,0.617471317848714,0.7541526736867699,8.82
0.7300304984810623,0.5659740953744888,0.6165402789755225,0.7548205552813181,8.91
0.732472313878767,0.5653653042892148,0.6154483588966204,0.7531222939033596,9.01
0.731216366585431,0.5675317600168499,0.614493113236193,0.753985522360099,9.1
0.7314521460458367,0.5660435024885223,0.6155804400120298,0.7538169277726086,9.2
0.7317548948328092,0.5641647246615153,0.6169388193707593,0.7535894380023461,9.3
0.7307098127784585,0.565649319536562,0.6164095946836381,0.7543097494597966,9.4
0.7313901985412161,0.5635635369572396,0.617688693836582,0.753818524935277,9.5
0.7305269997586812,0.5646469434851462,0.6173687765467084,0.754414499834349,9.59
0.7316613827724415,0.563191325827511,0.6178242902536317,0.7536170616714161,9.69
0.7304349376334085,0.5662244336567275,0.616141021553851,0.7544686242746657,9.78
0.7331560193801129,0.5663083654344502,0.6142762686269114,0.7525637228681752,9.88
0.7321280642898961,0.5660256638416105,0.6152149292924106,0.753271233716099,9.97
0.7315855567975775,0.5648317498381413,0.616569787476726,0.7536359165152937,10.07
0.731366402399764,0.5638864979053252,0.6174938666535231,0.7537782083872634,10.16
0.7301651517666516,0.5669583183105156,0.6157524886064631,0.7546038250841646,10.26
0.7333406999912042,0.5680348692079916,0.612764457761029,0.7523642261732248,10.35
0.7319775448953516,0.5695679083061835,0.6124109756570973,0.7532957873464278,10.45
0.7318855236470738,0.567384990660979,0.6143074810134052,0.7533698861228804,10.56
0.7310602922641286,0.566866449860676,0.6152924126794759,0.7539358168918138,10.65
0.7307758585315366,0.5660430049923059,0.6161620232992151,0.7541315162410995,10.75
0.7315013728915237,0.5646180787242026,0.61685994453783,0.7536278706807924,10.84
0.7313800019477282,0.5635559849583835,0.6178119328826982,0.7537038845863293,10.94
0.7302066339326654,0.5661802924937251,0.6164278634234778,0.7545119553817836,11.03
0.7334936237812733,0.5677858903283052,0.6129311815356381,0.7521856031172581,11.13
0.732090778414708,0.5688976883790146,0.6129638271979476,0.7531494560680083,11.22
0.7318502733473834,0.566290348710513,0.6153054585287515,0.7533244438280576,11.32
0.7309922334508204,0.5661231240689675,0.6160145293789872,0.7539150428117563,11.41
0.7309100591449864,0.5646689141512051,0.617266429887691,0.7539694697809894,11.51
0.7315256610360751,0.5628911831487049,0.61831614965046,0.7535339834610207,11.6
0.730753266668333,0.562791519034736,0.6189054405804804,0.7540620200367184,11.7
0.7295621663963543,0.5684871025166068,0.6150086183178898,0.7548540453079252,11.8
0.7314881162178875,0.5658631713439505,0.6159454665842102,0.7535242611258551,11.9
0.730917118852209,0.5649631104932191,0.6170619754989843,0.7539188484397678,11.99
0.7316618722523982,0.5627100410210223,0.6184154403336032,0.7533917472287788,12.09
0.7302870543135662,0.5660299914442479,0.6166094173138499,0.7543350979949592,12.18
0.7321669429407424,0.5643889770158623,0.6167293287298837,0.753026732962375,12.28
0.7311985342572688,0.5641121591264804,0.6175993806810354,0.7536951903657045,12.37
0.7310771275407072,0.5619879453105046,0.6194081851018147,0.7537633676735722,12.48
0.7307347538652471,0.5609268448244975,0.6204855687522292,0.7539883150938358,12.57
0.7320862818500479,0.5712149744698326,0.6111684324774743,0.7529412410362843,12.67
0.7320397916247837,0.5679322833293494,0.6139572961474337,0.7530210954057629,12.76
0.7316489642447055,0.5649251266227319,0.6167065448922167,0.7533055325708133,12.86
0.7312226156128783,0.5635137404031889,0.6181366958963169,0.753603694688554,12.95
