0.0,0.0,0.0,0.0,0.02
0.0,0.0,0.0,0.0,0.17
0.0,0.0,0.0,0.0,0.27
0.0,0.0,0.0,0.0,0.37
0.0,0.0,0.0,0.0,0.47
0.0,0.0,0.0,0.0,0.57
0.0,0.0,0.0,0.0,0.67
0.0,0.0,0.0,0.0,0.77
0.0,0.0,0.0,0.0,0.87
0.0,0.0,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.08
0.0,0.0,0.0,0.0,1.18
0.0,0.0,0.0,0.0,1.28
0.0,0.0,0.0,0.0,1.38
0.0,0.0,0.0,0.0,1.48
0.0,0.0,0.0,0.0,1.58
0.0,0.0,0.0,0.0,1.68
0.0,0.0,0.0,0.0,1.78
0.0,0.0,0.0,0.0,1.88
0.0,0.0,0.0,0.0,1.98
0.0,0.0,0.0,0.0,2.07
0.0,0.0,0.0,0.0,2.17
0.0,0.0,0.0,0.0,2.27
0.0,0.0,0.0,0.0,2.38
0.0,0.0,0.0,0.0,2.48
0.0,0.0,0.0,0.0,2.58
0.0,0.0,0.0,0.0,2.68
0.0,0.0,0.0,0.0,2.78
0.0,0.0,0.0,0.0,2.88
0.0,0.0,0.0,0.0,2.97
0.0,0.0,0.22308284363530032,0.0,3.07
0.0,0.0,0.4069533868988513,0.0,3.18
0.0,0.0,0.551325072454095,0.0,3.27
0.15217321100836617,0.0,0.6622806193094952,0.12591223152946557,3.37
0.277517707687003,0.0,0.7428856962216557,0.2891237196866084,3.47
0.3745238794988292,0.0,0.7967206925854332,0.4192909664695865,3.56
0.44500347773088866,0.16157722519978523,0.8256369766221754,0.5207726460815946,3.66
0.4728052320850676,0.2501887238311297,0.8275496153620375,0.5620569382396864,3.75
0.4932265439723003,0.3231845177159828,0.8244901981692125,0.5940381435517837,3.85
0.5058982469298277,0.39687188815056995,0.8245322998088861,0.6236075307414771,3.94
0.5116294516723294,0.4578193218671998,0.8207163047035634,0.6465383289286968,4.04
0.5151224218094771,0.5085953011284223,0.8147692191929368,0.6622940327459319,4.13
0.5144364199959307,0.5508020674088534,0.8068580688735633,0.6742752587232055,4.23
0.5111005985026238,0.585877572911518,0.7977469739461278,0.6830601453515708,4.32
0.5064417643240167,0.6151376413146554,0.788052578752865,0.6890736487108468,4.42
0.5013732085016338,0.6394896472331102,0.778286901521693,0.692745371673363,4.51
0.4987869011047221,0.6599102873693294,0.7694421286283837,0.6930581253348634,4.61
0.49492904363259554,0.6765487402667969,0.7607648876898812,0.693132208491007,4.7
0.48977909892472415,0.690168503110022,0.7522247188807907,0.6934588168730311,4.8
0.48731133337421134,0.7014577185512814,0.7450404207077814,0.6919023288789444,4.89
0.48563570856214194,0.7106224459988537,0.7387392660514527,0.6899601402684271,4.99
0.48483040495247726,0.7179842741075854,0.7333663596234218,0.6877764095461849,5.08
0.48136476053885696,0.7244816497082626,0.7273276825504582,0.6872491417615478,5.18
0.47715188364213107,0.7298560631643556,0.7214477803669257,0.6874514126047359,5.27
0.47428189222159994,0.7343114851004985,0.7164305937867517,0.6871571705857018,5.37
0.4725322300077466,0.7379543383089576,0.7122209439523844,0.6865455642633704,5.46
0.47144805434638365,0.7407500450149659,0.7087238081653175,0.6859926974456545,5.56
0.47073613368554995,0.7428586902022815,0.7057790487035389,0.6856207173815814,5.65
0.4706326350320401,0.7444430823723592,0.7033989171676296,0.685221158923647,5.75
0.4723458019446594,0.7458083188532938,0.7018990306788547,0.6838848780981608,5.84
